Ligand1,Ligand2,mean_calc_DDG,sem_calc_DDG,exp_DDG
17,1h1q,-1.365729715274315,0.2503279532781594,-1.138
17,21,-1.2605101859978174,0.13599506247389007,-0.787
17,22,0.5759128448117068,0.43081028016576023,-0.821
1h1r,1oi9,-2.648389441798399,0.21414423443637942,-2.072
1h1r,21,0.08970436276781395,0.20485245912837152,-0.159
1h1s,1oiy,2.8984759949803482,0.6611827599950177,1.461
1h1s,26,2.169670466156539,0.6215901440440077,2.815
1oi9,20,1.4485919692784275,0.46712430693755935,1.023
1oiu,1h1q,2.9776947211464084,0.4482421259573308,0.904
1oiu,26,2.2560523615473747,0.23203261850511425,0.652
1oiy,1h1q,2.02336014389982,0.16422058659283734,1.606
1oiy,1oi9,-0.5924426972983111,0.12724964974849393,0.044
1oiy,29,-0.48170378786195184,0.7286919453398348,-0.097
1oiy,31,0.042180176452005703,0.6598168202063819,0.246
1oiy,32,-0.5724878506139177,0.4905868367090441,0.035
20,1h1q,0.62110939239725,0.438533789928619,0.539
22,1h1r,-1.2297670967800016,0.3141104898694063,0.193
26,1h1q,1.0554081380586524,0.4066421027525644,0.252
26,1oi9,-1.7441395480550241,0.3688593513846939,-1.31
28,26,2.8179779111188474,1.096504517864121,2.681
28,31,2.292657169266034,1.0399024450200336,1.573
29,26,0.8129403170828896,0.21683317703782418,1.451
30,26,0.732684999855401,0.19543845908163543,1.381
30,31,0.5224994257325383,0.6293616852864463,0.273
31,32,-1.7337085028862116,0.885507950596039,-0.211
