Ligand1,Ligand2,mean_calc_DDG,sem_calc_DDG,exp_DDG
17,1h1q,-0.8662549713617681,0.11518961110546902,-1.138
17,21,-0.9170289334084808,0.4392215037001772,-0.787
17,22,-0.8742310068269935,0.14286388159433908,-0.821
1h1r,1oi9,-2.8924088966529347,0.4204263321256177,-2.072
1h1r,21,-0.8836690673278605,0.18974572948267876,-0.159
1h1s,1oiy,1.637613111715454,0.22608794254553705,1.461
1h1s,26,2.5931296286852414,0.5320696082377241,2.815
1oi9,20,2.4175323891526994,0.21524253532362586,1.023
1oiu,1h1q,2.9911224546211224,0.2400003449336865,0.904
1oiu,26,2.428784751447837,0.25818614734449136,0.652
1oiy,1h1q,1.8128893911653716,0.234793065201874,1.606
1oiy,1oi9,-1.1422699702888675,0.047892992179696156,0.044
1oiy,29,-0.17101720226928663,0.14400883198694714,-0.097
1oiy,31,0.7722870543553869,0.5561694084685664,0.246
1oiy,32,-0.5333607496157455,0.04810115461361087,0.035
20,1h1q,0.9041214875791562,0.3293903116523794,0.539
22,1h1r,-0.7270571743680284,0.06842794630667214,0.193
26,1h1q,1.1347728756849034,0.21077030931888793,0.252
26,1oi9,-2.3704928204131797,0.21705989607676834,-1.31
28,26,3.536360985187715,0.373583610058102,2.681
28,31,2.7038527642090187,0.018166714774695725,1.573
29,26,0.5615729430672379,0.10768962972384022,1.451
30,26,0.2991373288757065,0.380731156909097,1.381
30,31,1.4794867496837998,0.24174578108472553,0.273
31,32,-0.22494240253706485,0.638882658474644,-0.211
