Ligand1,Ligand2,mean_calc_DDG,sem_calc_DDG,exp_DDG
17124-1,18631-1,1.523732920178163,0.34218238891736374,0.26
17124-1,18634-1,1.2334038383739407,0.20615252861015873,-0.32
18626-1,18624-1,0.6847605869000185,0.09347586873902552,0.38
18626-1,18625-1,0.5118547277442609,0.260407528108725,0.77
18626-1,18627-1,-0.14608379246992817,0.10740877329689326,0.39
18626-1,18628-1,0.2565932299285928,0.11208935484406829,0.17
18626-1,18630-1,-0.0331145946888907,0.3290071073375129,-0.27
18626-1,18632-1,0.42076132675513617,0.21338156183647045,-0.21
18626-1,18634-1,-2.3820171651863347,0.40888216949934547,-1.12
18626-1,18658-1,-2.476300188361401,0.2970486237388601,-0.83
18626-1,18659-1,-2.193217064820042,0.21771710304672717,-0.59
18626-1,18660-1,-2.5245449749007656,0.2119250086759262,0.17
18627-1,18630-1,0.10643547030936833,0.2794335150082649,-0.66
18628-1,18624-1,0.34741017816602,0.0915526334858863,0.21
18629-1,18627-1,-0.6779581542402676,0.22603980276108948,0.19
18631-1,18624-1,2.5582236543494523,0.08967983632192177,0.92
18631-1,18652-1,-1.1102039600665112,0.06687972680098338,-1.27
18631-1,18660-1,-0.7813554578490987,0.039746840896567256,0.71
18632-1,18624-1,0.8074852157938738,0.17973505644970783,0.59
18633-1,18624-1,0.2588313854904681,0.2668653119754861,0.68
18634-1,18637-1,-0.6299252888045915,0.16797955308246526,-0.15
18635-1,18624-1,0.34780204514772944,0.14590579599847397,-1.21
18635-1,18625-1,0.831297489356937,0.005990540301335292,-0.82
18636-1,18624-1,-0.7983386863071177,0.28228947267754495,-0.98
18636-1,18625-1,-0.9411673444084521,0.09739766717928669,-0.59
18637-1,18631-1,2.1743276129148774,0.449284794079704,0.73
18638-1,18634-1,0.28689421832190715,0.20401522996242838,0.1
18638-1,18658-1,0.5701938630410387,0.36829983622452306,0.39
18639-1,18634-1,0.9209684225437526,0.4658963487966263,-0.25
18639-1,18658-1,0.25079747922325285,0.3784012248963803,0.04
18659-1,18634-1,-0.025373377399465834,0.3266874485212596,-0.53
