Ligand1,Ligand2,mean_calc_DDG,sem_calc_DDG,exp_DDG
17124-1,18631-1,0.703652720555174,0.4495222270837141,0.26
17124-1,18634-1,0.19295160600183317,0.22641278953135224,-0.32
18626-1,18624-1,1.1012877673299066,0.11742782240832378,0.38
18626-1,18625-1,1.0164608458759048,0.19056375498669365,0.77
18626-1,18627-1,-0.07371004339753519,0.13608717529037043,0.39
18626-1,18628-1,1.5078245244740447,0.22347416183819396,0.17
18626-1,18630-1,0.4276575867929111,0.13283092603868193,-0.27
18626-1,18632-1,0.21520519323432316,0.37231416323236954,-0.21
18626-1,18634-1,-2.1082009205729157,0.22974463504782996,-1.12
18626-1,18658-1,-2.6376148932472736,0.19778644642621965,-0.83
18626-1,18659-1,-1.9725673712824126,0.24411477969233988,-0.59
18626-1,18660-1,-2.0084085519412604,0.5103168160784531,0.17
18627-1,18630-1,-0.20852092618976847,0.3932518813148024,-0.66
18628-1,18624-1,-0.6709371077898361,0.02828429541167095,0.21
18629-1,18627-1,-0.3303051330597124,0.2563726153000362,0.19
18631-1,18624-1,2.0856513316995478,0.7902810120004771,0.92
18631-1,18652-1,-2.4307655317792145,0.1570023649549075,-1.27
18631-1,18660-1,-1.2496330672149465,0.31094004823926424,0.71
18632-1,18624-1,0.5964726557609682,0.4603417655019516,0.59
18633-1,18624-1,0.6780333301644271,0.25172216438470413,0.68
18634-1,18637-1,-0.4242605153370249,0.0895212157911561,-0.15
18635-1,18624-1,-0.5151513134383462,0.1536506887574942,-1.21
18635-1,18625-1,-0.3381180702570982,0.23794850378731716,-0.82
18636-1,18624-1,-1.1569078874391938,0.17086434020475377,-0.98
18636-1,18625-1,-0.12784298320350376,0.25057011668161994,-0.59
18637-1,18631-1,1.827161722723387,0.1536525034276003,0.73
18638-1,18634-1,0.0846275777474806,0.06999528581670204,0.1
18638-1,18658-1,0.5576996631533812,0.2657384403387977,0.39
18639-1,18634-1,0.9239109840352739,0.0737595966647266,-0.25
18639-1,18658-1,0.5134966739071878,0.40041666743756843,0.04
18659-1,18634-1,0.4381182162714161,0.3453443468060811,-0.53
