Ligand1,Ligand2,mean_calc_DDG,sem_calc_DDG,exp_DDG
ejm_31,ejm_43,1.1698232491482052,0.3013974384443004,1.28
ejm_31,ejm_45,-0.18484170647545872,0.05589650556961753,-0.02
ejm_31,ejm_46,-0.507946585529328,0.02894796385072409,-1.77
ejm_31,ejm_48,0.40281077602314735,0.11292625740254399,0.54
ejm_31,jmc_28,-0.7200258199694906,0.0407032817458201,-1.44
ejm_42,ejm_48,0.08340695767324507,0.18458223545947625,0.78
ejm_42,ejm_54,-1.125503865185238,0.08454597299642029,-0.75
ejm_42,ejm_55,-0.3886179197223563,0.26536868128572716,0.57
ejm_43,ejm_55,-1.7062842387517279,0.192293823911089,-0.95
ejm_44,ejm_42,-1.917412419023801,0.266586611121244,-2.36
ejm_44,ejm_55,-2.9203128930617908,0.14051331290497185,-1.79
ejm_45,ejm_42,0.07211674204441348,0.30783743170161,-0.22
ejm_47,ejm_31,0.38341314905285034,0.3404464449877912,0.16
ejm_47,ejm_55,0.12500948470849238,0.2044299343327626,0.49
ejm_49,ejm_31,-0.8154417934469471,0.10420153237788714,-1.79
ejm_49,ejm_50,-0.21977579902429412,0.24779795972457597,-1.23
ejm_50,ejm_42,-0.18894090307720524,0.17499208697003096,-0.8
ejm_55,ejm_54,-0.541608870026072,0.050039367959798714,-1.32
jmc_23,ejm_46,0.8642180944716381,0.09024097169875328,0.39
jmc_23,ejm_55,0.4490060603218904,0.0193742552803963,2.49
jmc_23,jmc_27,-0.2114564340139253,0.09545480966308989,0.42
jmc_23,jmc_30,-0.6726436574557256,0.10568905220407339,0.76
jmc_28,jmc_27,-0.9413639117497331,0.11830286702405775,-0.3
jmc_28,jmc_30,-0.9092988779434575,0.04887345118317085,0.04
