Ligand1,Ligand2,mean_calc_DDG,sem_calc_DDG,exp_DDG
ejm_31,ejm_43,1.5986959211788985,0.19788359769709565,1.28
ejm_31,ejm_45,0.1062360949140692,0.1343391410647916,-0.02
ejm_31,ejm_46,-1.8281725349269102,0.14514620067583275,-1.77
ejm_31,ejm_48,0.17623563362672812,0.27666888566873626,0.54
ejm_31,jmc_28,-2.0919334427393363,0.35204719974148935,-1.44
ejm_42,ejm_48,0.0852389110780507,0.19967944082797182,0.78
ejm_42,ejm_54,-1.9846114991005759,0.18284310351389196,-0.75
ejm_42,ejm_55,-0.7960093822692821,0.25662772284561214,0.57
ejm_43,ejm_55,-1.3836154915474943,0.35394719905045935,-0.95
ejm_44,ejm_42,-3.989296534625506,0.37831191613679044,-2.36
ejm_44,ejm_55,-4.898187180361835,0.2908854568801769,-1.79
ejm_45,ejm_42,0.2998874001023122,0.1250059284217545,-0.22
ejm_47,ejm_31,0.08061575803375241,0.2212594121487916,0.16
ejm_47,ejm_55,0.19527378113627478,0.5595402329043422,0.49
ejm_49,ejm_31,-2.2494059397934207,0.41656692984413085,-1.79
ejm_49,ejm_50,-1.781266916198182,0.15451208071640415,-1.23
ejm_50,ejm_42,-0.013436048495626305,0.15805118277555924,-0.8
ejm_55,ejm_54,-1.5853828781998078,0.19372868439500035,-1.32
jmc_23,ejm_46,0.39886202364439605,0.4301306304296405,0.39
jmc_23,ejm_55,1.8014074968999096,0.22248097987322174,2.49
jmc_23,jmc_27,-0.5288397951651836,0.2147829774667425,0.42
jmc_23,jmc_30,-0.5948392925424972,0.36817921987522423,0.76
jmc_28,jmc_27,-0.7497348849875701,0.3260500846290225,-0.3
jmc_28,jmc_30,-0.7965326131276521,0.26299593758500805,0.04
